#	passage=10.1021/acs.joc.5b00582-14	sentence=0
nitroaniline	I-Prod
with	O
90	O
%	O
and	O
92	O
%	O
isolated	O
yields	O
,	O
respectively	O
(	O
Table	O
4	O
,	O
entries	O
7	O
and	O
8	O
).	O

#	passage=10.1021/acs.joc.5b00582-14	sentence=7
Reaction	O
of	O
other	O
diperoxy	O
acids	O
with	O
substrates	O
such	O
as	O
o-nitroaniline	O
and	O
o-toluidine	O
also	O
failed	O
to	O
show	O
any	O
oxidation	O
of	O
amino	O
group	O
under	O
identical	O
conditions.	O

#	passage=10.1021/acs.joc.5b00582-14	sentence=8
This	O
conﬁrms	O
the	O
regio-	O
and	O
chemoselective	O
nature	O
of	O
diperoxy	O
acids	O
for	O
oxidation	O
of	O
aromatic	O
amines.	O

#	passage=10.1021/acs.joc.5b00582-14	sentence=9
The	O
reaction	O

#	passage=10.1021/ja00137a009-0	sentence=0
Abstract	O
:	O
A	O
bowl	O
-	O
shaped	O
calixresorcinarene	O
,	O
1	O
,	O
has	O
been	O
derivatized	O
to	O
incorporate	O
four	O
phosphonite	O
units	O
to	O
give	O
a	O
phosphonitocavitand	O
,	O
2	O
,	O
which	O
can	O
act	O
as	O
a	O
tetradentate	O
ligand.	O

#	passage=10.1021/ja00137a009-0	sentence=1
Thus	O
,	O
2	O
has	O
been	O
used	O
in	O
the	O
synthesis	O
of	O
several	O
tetracopper(1)	O
and	O
tetrasilver(1)	O
complexes	O
,	O
such	O
as	O
[PyH]+[2'cu4	B-Prod
@	I-Prod
-C1)4	I-Prod
@	I-Prod
~	I-Prod
-Cl)]-	I-Prod
(	O
4	B-Prod
)	O
and	O
[PyH]+[2.Ag4	B-Prod
@	I-Prod
-C1)4	I-Prod
@	I-Prod
4-	I-Prod
Cl)]-	I-Prod
(	O
5	B-Prod
).	O

#	passage=10.1021/ja00137a009-0	sentence=2
The	O
tetracopper(1)	O
complex	O
,	O
4	O
,	O
and	O
tetrasilver(1)	O
complex	O
,	O
5	O
,	O
have	O
been	O
shown	O
to	O
act	O
as	O
size	O
-	O
selective	O
hosts	O
for	O
halide	O
inclusion.	O

#	passage=10.1021/ja00137a009-0	sentence=3
Iodide	O
is	O
preferred	O
over	O
chloride	O
as	O
guest	O
in	O
4	O
since	O
it	O
is	O
large	O
enough	O
to	O
coordinate	O
to	O
all	O
four	O
copper	O
atoms	O
in	O
an	O
unusual	O
p4-face-bridging	O
bonding	O
mode.	O

#	passage=10.1021/ja00137a009-0	sentence=4
The	O
anion	O
inclusions	O
found	O
for	O
the	O
transition	O
metal	O
rimmed	O
bowl	O
complexes	O
are	O
unique	O
in	O
supramolecular	O
chemistry.	O

#	passage=10.1021/ja00137a009-0	sentence=5
The	O
anion	O
occluded	O
complex	O
Sa	O
can	O
act	O
as	O
a	O
nucleophile	O
to	O
convert	O
RI	O
to	O
RCl	O
;	O
the	O
reaction	O
occurs	O
in	O
high	O
yield	O
,	O
follows	O
the	O
reactivity	O
sequence	O
t-BuI	O
>	O
i-PrI	O
>	O
MeI	O
,	O
and	O
occurs	O
with	O
predominant	O
retention	O
of	O
stereochemistry	O
in	O
the	O
reaction	O
of	O
(S)-(+)-2-iodooctane.	O

#	passage=10.1021/ja00137a009-0	sentence=6
The	O
overall	O
reaction	O
leads	O
to	O
the	O
favorable	O
replacement	O
of	O
the	O
occluded	O
p3-Cl	O
ligand	O
in	O
Sa	O
by	O
p4-1	O
.	O

#	passage=10.1021/ja00023a040-2	sentence=0
involves	O
the	O
combination	O
of	O
TM-3	O
with	O
molecular	O
oxygen	O
to	O
form	O
the	O
(3,5,5-trimethyl-2-oxomorpholin-3-yl)peroxyl	O
radical	O
(	O
l	O
)	O
,	O
which	O
either	O
combines	O
with	O
a	O
second	O
TM-3	O
radical	O
to	O
form	O
bis-	O
(	O
3,5,5-trimethy1-2-oxomorpholin-3-y1	O
)	O
peroxide	O
(	O
2	O
)	O
or	O
intramo-	O
lecularly	O
abstracts	O
the	O
hydrogen	O
atom	O
bonded	O
to	O
nitrogen	O
to	O
form	O
the	O
aminyl	O
radical	O
,	O
3-hydroperoxy-3,5,5-trimethyl-2-0	B-Prod
~	I-Prod
0-	I-Prod
morpholin-4-yl	I-Prod
(	O
3	B-Prod
).	O

#	passage=10.1021/ja00023a040-2	sentence=1
Subsequent	O
reduction	O
of	O
the	O
aminyl	O
radical	O
by	O
TM-3	O
is	O
proposed	O
to	O
give	O
3-hydroperoxy-3,5,5-trimethyl-2-	O
oxomorpholine	O
(	O
4	O
).	O

#	passage=10.1021/ja00023a040-2	sentence=2
Elimination	O
of	O
hydrogen	O
peroxide	O
from	O
2	O
and	O
from	O
4	O
yields	O
5,6-dihydro-3,5,5-trimethyl-	O
1,4-oxazin-2-one	O
(	O
5	O
).	O

#	passage=10.1021/ja00023a040-2	sentence=3
Of	O
the	O
proposed	O
intermediates	O
2	O
,	O
3	O
,	O
and	O
4	O
,	O
only	O
3	O
was	O
actually	O
observed	O
spectroscopically	O
;	O
it	O
was	O
characterized	O
from	O
its	O
EPR	O
spectrum	O
when	O
it	O
was	O
generated	O
with	O
I7O2	O
Formation	O
of	O
the	O
other	O
transients	O
was	O
implicated	O
from	O
circumstantial	O
evidence.	O
